date_time,last_px,total_volume,bid1_px,bid1_qty,bid2_px,bid2_qty,bid3_px,bid3_qty,bid4_px,bid4_qty,bid5_px,bid5_qty,ask1_px,ask1_qty,ask2_px,ask2_qty,ask3_px,ask3_qty,ask4_px,ask4_qty,ask5_px,ask5_qty
2012-08-15T15:00:57.000,2339.0,169028,2338.6,6,2338.4,18,2338.2,110,2338.0,43,2337.8,10,2339.0,2,2339.2,11,2339.4,21,2339.6,29,2339.8,77
2012-08-15T15:00:57.500,2338.8,169031,2338.8,1,2338.6,5,2338.4,19,2338.2,113,2338.0,43,2339.0,2,2339.2,12,2339.4,24,2339.6,28,2339.8,77
2012-08-15T15:00:58.000,2339.2,169038,2338.8,8,2338.6,7,2338.4,18,2338.2,113,2338.0,42,2339.2,7,2339.4,18,2339.6,26,2339.8,79,2340.0,105
2012-08-15T15:00:58.500,2339.2,169041,2338.8,3,2338.6,7,2338.4,20,2338.2,113,2338.0,43,2339.2,4,2339.4,18,2339.6,26,2339.8,79,2340.0,105
2012-08-15T15:00:59.000,2338.6,169047,2338.8,2,2338.6,2,2338.4,18,2338.2,113,2338.0,43,2339.0,1,2339.2,12,2339.4,25,2339.6,27,2339.8,77
2012-08-15T15:00:59.500,2339.0,169048,2338.8,2,2338.6,2,2338.4,18,2338.2,113,2338.0,45,2339.2,12,2339.4,26,2339.6,27,2339.8,77,2340.0,105
2012-08-15T15:00:59.500,2339.0,169048,2339.0,2,2338.8,4,2338.6,3,2338.4,18,2338.2,115,2339.2,12,2339.4,26,2339.6,35,2339.8,77,2340.0,106
2012-08-15T15:01:00.250,2339.4,169057,2339.2,4,2339.0,2,2338.8,6,2338.6,7,2338.4,22,2339.4,21,2339.6,34,2339.8,79,2340.0,106,2340.2,21
2012-08-15T15:01:01.000,2339.2,169062,2339.2,5,2339.0,2,2338.8,6,2338.6,7,2338.4,22,2339.4,25,2339.6,37,2339.8,80,2340.0,106,2340.2,21
2012-08-15T15:01:01.500,2338.8,169079,2338.6,4,2338.4,21,2338.2,113,2338.0,70,2337.8,12,2338.8,93,2339.2,14,2339.4,25,2339.6,37,2339.8,78
2012-08-15T15:01:02.000,2338.8,169080,2338.6,9,2338.4,20,2338.2,111,2338.0,73,2337.8,10,2338.8,92,2339.2,10,2339.4,24,2339.6,37,2339.8,81
2012-08-15T15:01:02.500,2338.6,169083,2338.6,7,2338.4,20,2338.2,111,2338.0,73,2337.8,10,2338.8,91,2339.2,5,2339.4,23,2339.6,37,2339.8,81
2012-08-15T15:01:03.000,2338.8,169086,2338.6,7,2338.4,22,2338.2,111,2338.0,75,2337.8,10,2338.8,88,2339.2,7,2339.4,24,2339.6,37,2339.8,81
2012-08-15T15:01:03.500,2338.8,169095,2338.6,12,2338.4,25,2338.2,113,2338.0,75,2337.8,10,2338.8,80,2339.2,4,2339.4,20,2339.6,36,2339.8,80
2012-08-15T15:01:04.000,2338.6,169096,2338.6,12,2338.4,25,2338.2,113,2338.0,75,2337.8,10,2338.8,80,2339.2,4,2339.4,25,2339.6,36,2339.8,80
2012-08-15T15:01:04.500,2338.6,169096,2338.6,18,2338.4,26,2338.2,113,2338.0,75,2337.8,10,2338.8,80,2339.0,1,2339.2,4,2339.4,25,2339.6,36
2012-08-15T15:01:05.000,2338.8,169098,2338.6,4,2338.4,21,2338.2,113,2338.0,76,2337.8,10,2338.8,78,2339.0,1,2339.2,9,2339.4,26,2339.6,20
2012-08-15T15:01:05.500,2338.8,169099,2338.6,4,2338.4,17,2338.2,112,2338.0,74,2337.8,11,2338.8,77,2339.0,6,2339.2,10,2339.4,27,2339.6,18
2012-08-15T15:01:06.000,2338.8,169101,2338.6,5,2338.4,15,2338.2,107,2338.0,76,2337.8,11,2338.8,76,2339.0,6,2339.2,10,2339.4,27,2339.6,18
2012-08-15T15:01:06.500,2338.8,169105,2338.6,5,2338.4,15,2338.2,107,2338.0,76,2337.8,13,2338.8,72,2339.0,6,2339.2,10,2339.4,32,2339.6,18
2012-08-15T15:01:07.000,2338.6,169112,2338.4,15,2338.2,108,2338.0,76,2337.8,13,2337.6,7,2338.6,5,2338.8,70,2339.0,6,2339.2,10,2339.4,32
2012-08-15T15:01:07.500,2338.8,169120,2338.6,6,2338.4,15,2338.2,108,2338.0,53,2337.8,13,2338.8,68,2339.0,6,2339.2,10,2339.4,32,2339.6,18
2012-08-15T15:01:08.000,2338.6,169126,2338.4,15,2338.2,108,2338.0,53,2337.8,13,2337.6,8,2338.8,68,2339.0,6,2339.2,10,2339.4,32,2339.6,18
2012-08-15T15:01:08.500,2338.6,169126,2338.4,15,2338.2,108,2338.0,53,2337.8,13,2337.6,8,2338.8,68,2339.0,7,2339.2,10,2339.4,31,2339.6,19
2012-08-15T15:01:09.000,2338.8,169137,2338.4,8,2338.2,108,2338.0,53,2337.8,13,2337.6,9,2338.8,67,2339.0,7,2339.2,10,2339.4,31,2339.6,19
2012-08-15T15:01:09.500,2338.4,169141,2338.4,19,2338.2,112,2338.0,54,2337.8,12,2337.6,9,2338.8,65,2339.0,3,2339.2,9,2339.4,30,2339.6,21
2012-08-15T15:01:09.500,2338.4,169141,2338.4,23,2338.2,114,2338.0,54,2337.8,12,2337.6,9,2338.6,2,2338.8,65,2339.0,3,2339.2,9,2339.4,30
2012-08-15T15:01:10.250,2338.6,169143,2338.4,22,2338.2,116,2338.0,55,2337.8,12,2337.6,10,2338.6,4,2338.8,65,2339.0,3,2339.2,9,2339.4,30
2012-08-15T15:01:11.000,2338.4,169145,2338.4,11,2338.2,110,2338.0,55,2337.8,13,2337.6,10,2338.6,5,2338.8,65,2339.0,3,2339.2,9,2339.4,30
2012-08-15T15:01:11.500,2338.4,169146,2338.4,9,2338.2,110,2338.0,55,2337.8,13,2337.6,10,2338.6,5,2338.8,65,2339.0,8,2339.2,10,2339.4,30
2012-08-15T15:01:12.000,2338.4,169156,2338.2,110,2338.0,59,2337.8,13,2337.6,10,2337.4,20,2338.6,6,2338.8,67,2339.0,8,2339.2,10,2339.4,30
2012-08-15T15:01:12.500,2338.6,169157,2338.2,117,2338.0,59,2337.8,13,2337.6,10,2337.4,20,2338.6,10,2338.8,67,2339.0,9,2339.2,10,2339.4,30
2012-08-15T15:01:13.000,2338.6,169160,2338.4,2,2338.2,117,2338.0,61,2337.8,13,2337.6,10,2338.6,7,2338.8,67,2339.0,9,2339.2,10,2339.4,30
2012-08-15T15:01:13.500,2338.4,169162,2338.4,1,2338.2,116,2338.0,61,2337.8,13,2337.6,10,2338.6,7,2338.8,67,2339.0,9,2339.2,10,2339.4,30
2012-08-15T15:01:13.500,2338.4,169162,2338.4,2,2338.2,116,2338.0,61,2337.8,13,2337.6,10,2338.6,7,2338.8,67,2339.0,10,2339.2,10,2339.4,30
2012-08-15T15:01:13.500,2338.4,169162,2338.4,24,2338.2,119,2338.0,61,2337.8,12,2337.6,10,2338.6,7,2338.8,67,2339.0,5,2339.2,9,2339.4,30
2012-08-15T15:01:15.000,2338.4,169167,2338.4,23,2338.2,120,2338.0,60,2337.8,12,2337.6,10,2338.6,3,2338.8,67,2339.0,5,2339.2,8,2339.4,30
2012-08-15T15:01:15.500,2338.4,169171,2338.4,8,2338.2,114,2338.0,60,2337.8,13,2337.6,10,2338.6,3,2338.8,67,2339.0,10,2339.2,9,2339.4,30
2012-08-15T15:01:16.000,2338.6,169173,2338.4,9,2338.2,114,2338.0,60,2337.8,13,2337.6,10,2338.6,2,2338.8,67,2339.0,10,2339.2,9,2339.4,30
2012-08-15T15:01:16.500,2338.6,169175,2338.6,2,2338.4,10,2338.2,114,2338.0,60,2337.8,13,2338.8,3,2339.0,9,2339.2,9,2339.4,30,2339.6,18
2012-08-15T15:01:17.000,2338.4,169179,2338.6,1,2338.4,10,2338.2,112,2338.0,60,2337.8,13,2338.8,3,2339.0,13,2339.2,9,2339.4,32,2339.6,18
2012-08-15T15:01:17.500,2338.4,169181,2338.4,10,2338.2,114,2338.0,60,2337.8,13,2337.6,9,2338.6,2,2338.8,4,2339.0,8,2339.2,8,2339.4,31
2012-08-15T15:01:18.000,2338.2,169195,2338.4,2,2338.2,112,2338.0,60,2337.8,13,2337.6,10,2338.6,1,2338.8,4,2339.0,8,2339.2,8,2339.4,31
2012-08-15T15:01:18.500,2338.4,169197,2338.4,3,2338.2,112,2338.0,64,2337.8,13,2337.6,10,2338.8,4,2339.0,14,2339.2,9,2339.4,31,2339.6,18
2012-08-15T15:01:18.500,2338.4,169197,2338.4,16,2338.2,117,2338.0,65,2337.8,12,2337.6,9,2338.8,4,2339.0,9,2339.2,8,2339.4,31,2339.6,20
2012-08-15T15:01:19.250,2338.8,169200,2338.4,5,2338.2,113,2338.0,62,2337.8,13,2337.6,9,2338.8,2,2339.0,14,2339.2,9,2339.4,32,2339.6,18
2012-08-15T15:01:20.000,2338.8,169202,2338.6,1,2338.4,8,2338.2,113,2338.0,62,2337.8,13,2339.0,15,2339.2,9,2339.4,32,2339.6,18,2339.8,33
2012-08-15T15:01:20.500,2338.4,169205,2338.4,7,2338.2,113,2338.0,62,2337.8,13,2337.6,9,2338.6,1,2338.8,1,2339.0,20,2339.2,9,2339.4,32
2012-08-15T15:01:21.000,2338.8,169207,2338.4,7,2338.2,113,2338.0,62,2337.8,13,2337.6,9,2338.6,1,2339.0,20,2339.2,10,2339.4,32,2339.6,18
2012-08-15T15:01:21.500,2338.4,169209,2338.4,8,2338.2,113,2338.0,62,2337.8,13,2337.6,8,2339.0,20,2339.2,10,2339.4,32,2339.6,18,2339.8,33
2012-08-15T15:01:22.000,2338.8,169211,2338.4,8,2338.2,113,2338.0,62,2337.8,13,2337.6,8,2338.8,1,2339.0,20,2339.2,10,2339.4,32,2339.6,18
2012-08-15T15:01:22.500,2339.0,169214,2338.4,7,2338.2,113,2338.0,64,2337.8,13,2337.6,8,2338.6,2,2338.8,1,2339.0,19,2339.2,10,2339.4,32
2012-08-15T15:01:23.000,2338.6,169215,2338.4,7,2338.2,114,2338.0,63,2337.8,14,2337.6,8,2338.6,2,2338.8,1,2339.0,21,2339.2,10,2339.4,32
2012-08-15T15:01:23.500,2338.6,169216,2338.4,8,2338.2,116,2338.0,64,2337.8,14,2337.6,9,2338.6,1,2338.8,1,2339.0,12,2339.2,8,2339.4,31
2012-08-15T15:01:24.000,2338.4,169220,2338.4,8,2338.2,116,2338.0,64,2337.8,14,2337.6,8,2338.8,1,2339.0,22,2339.2,8,2339.4,31,2339.6,19
2012-08-15T15:01:24.500,2338.8,169224,2338.4,7,2338.2,116,2338.0,64,2337.8,14,2337.6,7,2339.0,22,2339.2,8,2339.4,31,2339.6,20,2339.8,33
2012-08-15T15:01:25.250,2338.4,169234,2338.2,116,2338.0,65,2337.8,14,2337.6,7,2337.4,22,2338.4,1,2339.0,21,2339.2,8,2339.4,31,2339.6,20
2012-08-15T15:01:26.000,2339.0,169236,2338.4,13,2338.2,123,2338.0,65,2337.8,14,2337.6,8,2339.0,20,2339.2,8,2339.4,42,2339.6,19,2339.8,33
2012-08-15T15:01:26.500,2339.0,169237,2338.4,13,2338.2,122,2338.0,65,2337.8,14,2337.6,7,2339.0,31,2339.2,9,2339.4,32,2339.6,18,2339.8,33
2012-08-15T15:01:27.000,2339.0,169239,2338.4,24,2338.2,123,2338.0,65,2337.8,13,2337.6,7,2338.8,2,2339.0,21,2339.2,10,2339.4,31,2339.6,20
2012-08-15T15:01:27.500,2339.0,169240,2338.4,14,2338.2,119,2338.0,65,2337.8,14,2337.6,7,2338.8,1,2339.0,28,2339.2,11,2339.4,34,2339.6,18
2012-08-15T15:01:27.500,2339.0,169240,2338.4,14,2338.2,119,2338.0,65,2337.8,14,2337.6,7,2338.8,1,2339.0,28,2339.2,13,2339.4,34,2339.6,18
2012-08-15T15:01:28.000,2338.8,169241,2338.4,13,2338.2,119,2338.0,65,2337.8,14,2337.6,7,2339.0,27,2339.2,13,2339.4,34,2339.6,19,2339.8,33
2012-08-15T15:01:28.500,2338.8,169241,2338.4,16,2338.2,120,2338.0,65,2337.8,14,2337.6,7,2338.8,1,2339.0,32,2339.2,13,2339.4,34,2339.6,19
2012-08-15T15:01:29.000,2338.8,169242,2338.6,3,2338.4,24,2338.2,120,2338.0,65,2337.8,14,2339.0,31,2339.2,13,2339.4,34,2339.6,19,2339.8,33
2012-08-15T15:01:29.500,2338.8,169242,2338.6,3,2338.4,24,2338.2,123,2338.0,65,2337.8,14,2339.0,31,2339.2,14,2339.4,34,2339.6,19,2339.8,33
2012-08-15T15:01:30.000,2338.8,169243,2338.6,3,2338.4,24,2338.2,123,2338.0,65,2337.8,14,2339.0,31,2339.2,14,2339.4,34,2339.6,19,2339.8,33
2012-08-15T15:01:30.500,2338.8,169243,2338.6,3,2338.4,24,2338.2,123,2338.0,65,2337.8,14,2339.0,21,2339.2,11,2339.4,33,2339.6,21,2339.8,33
2012-08-15T15:01:30.500,2338.8,169243,2338.6,3,2338.4,19,2338.2,123,2338.0,66,2337.8,14,2339.0,21,2339.2,13,2339.4,33,2339.6,21,2339.8,33
2012-08-15T15:01:32.000,2339.0,169250,2338.6,3,2338.4,19,2338.2,124,2338.0,66,2337.8,14,2339.0,16,2339.2,11,2339.4,33,2339.6,21,2339.8,33
2012-08-15T15:01:32.500,2339.0,169250,2338.6,3,2338.4,19,2338.2,124,2338.0,66,2337.8,14,2339.0,17,2339.2,11,2339.4,33,2339.6,21,2339.8,33
2012-08-15T15:01:33.000,2338.6,169254,2338.4,22,2338.2,126,2338.0,66,2337.8,14,2337.6,7,2338.6,5,2339.0,16,2339.2,11,2339.4,33,2339.6,21
2012-08-15T15:01:33.500,2339.0,169264,2338.4,22,2338.2,126,2338.0,66,2337.8,14,2337.6,8,2339.0,15,2339.2,11,2339.4,33,2339.6,20,2339.8,33
2012-08-15T15:01:33.500,2339.0,169264,2338.4,22,2338.2,121,2338.0,64,2337.8,14,2337.6,8,2339.0,15,2339.2,12,2339.4,33,2339.6,21,2339.8,33
2012-08-15T15:01:34.000,2339.0,169270,2338.4,22,2338.2,122,2338.0,64,2337.8,14,2337.6,8,2339.0,14,2339.2,12,2339.4,33,2339.6,21,2339.8,33
2012-08-15T15:01:34.500,2339.0,169270,2338.4,22,2338.2,122,2338.0,64,2337.8,14,2337.6,8,2339.0,15,2339.2,12,2339.4,32,2339.6,21,2339.8,33
2012-08-15T15:01:34.500,2339.0,169270,2338.6,1,2338.4,22,2338.2,123,2338.0,65,2337.8,14,2338.8,16,2339.0,18,2339.2,14,2339.4,31,2339.6,19
2012-08-15T15:01:36.000,2339.0,169271,2338.6,1,2338.4,23,2338.2,128,2338.0,66,2337.8,14,2338.8,1,2339.0,21,2339.2,13,2339.4,36,2339.6,19
2012-08-15T15:01:36.500,2339.0,169271,2338.6,1,2338.4,24,2338.2,128,2338.0,66,2337.8,14,2338.8,1,2339.0,22,2339.2,14,2339.4,33,2339.6,19
2012-08-15T15:01:37.000,2339.0,169273,2338.6,2,2338.4,25,2338.2,128,2338.0,66,2337.8,14,2338.8,1,2339.0,20,2339.2,14,2339.4,33,2339.6,19
2012-08-15T15:01:37.500,2338.8,169274,2338.6,2,2338.4,25,2338.2,123,2338.0,67,2337.8,14,2339.0,22,2339.2,13,2339.4,33,2339.6,19,2339.8,36
2012-08-15T15:01:38.000,2338.6,169276,2338.4,25,2338.2,123,2338.0,67,2337.8,14,2337.6,7,2338.8,12,2339.0,29,2339.2,14,2339.4,31,2339.6,19
2012-08-15T15:01:38.500,2338.6,169276,2338.4,25,2338.2,128,2338.0,68,2337.8,14,2337.6,6,2338.8,3,2339.0,23,2339.2,13,2339.4,33,2339.6,19
2012-08-15T15:01:38.500,2338.6,169276,2338.4,26,2338.2,128,2338.0,71,2337.8,14,2337.6,6,2338.8,3,2339.0,23,2339.2,13,2339.4,33,2339.6,19
2012-08-15T15:01:38.500,2338.6,169276,2338.4,28,2338.2,123,2338.0,68,2337.8,14,2337.6,7,2338.6,2,2338.8,3,2339.0,25,2339.2,14,2339.4,33
2012-08-15T15:01:38.500,2338.6,169276,2338.4,28,2338.2,123,2338.0,68,2337.8,14,2337.6,7,2338.6,2,2338.8,10,2339.0,26,2339.2,15,2339.4,26
2012-08-15T15:01:40.000,2338.6,169278,2338.6,4,2338.4,28,2338.2,128,2338.0,70,2337.8,14,2338.8,5,2339.0,25,2339.2,14,2339.4,28,2339.6,19
2012-08-15T15:01:40.500,2338.6,169278,2338.6,4,2338.4,28,2338.2,123,2338.0,69,2337.8,14,2338.8,14,2339.0,26,2339.2,15,2339.4,26,2339.6,19
2012-08-15T15:01:40.500,2338.6,169278,2338.6,4,2338.4,28,2338.2,123,2338.0,69,2337.8,14,2338.8,12,2339.0,27,2339.2,15,2339.4,24,2339.6,19
2012-08-15T15:01:42.000,2338.6,169279,2338.6,3,2338.4,25,2338.2,123,2338.0,69,2337.8,14,2338.8,12,2339.0,27,2339.2,15,2339.4,24,2339.6,19
2012-08-15T15:01:42.500,2338.6,169280,2338.6,2,2338.4,25,2338.2,123,2338.0,69,2337.8,14,2338.8,12,2339.0,27,2339.2,15,2339.4,24,2339.6,19
2012-08-15T15:01:42.500,2338.6,169280,2338.6,3,2338.4,25,2338.2,128,2338.0,70,2337.8,14,2338.8,3,2339.0,26,2339.2,15,2339.4,26,2339.6,19
2012-08-15T15:01:43.250,2338.8,169283,2338.6,3,2338.4,26,2338.2,123,2338.0,69,2337.8,14,2338.8,9,2339.0,28,2339.2,16,2339.4,24,2339.6,19
2012-08-15T15:01:44.000,2338.6,169284,2338.6,2,2338.4,26,2338.2,123,2338.0,69,2337.8,14,2338.8,12,2339.0,29,2339.2,16,2339.4,24,2339.6,19
2012-08-15T15:01:44.500,2338.8,169294,2338.8,1,2338.6,2,2338.4,26,2338.2,128,2338.0,68,2339.0,27,2339.2,16,2339.4,24,2339.6,19,2339.8,36
2012-08-15T15:01:45.000,2338.6,169296,2338.6,1,2338.4,26,2338.2,120,2338.0,68,2337.8,20,2338.8,35,2339.0,27,2339.2,17,2339.4,24,2339.6,19
2012-08-15T15:01:45.500,2338.6,169297,2338.4,27,2338.2,120,2338.0,68,2337.8,20,2337.6,7,2338.6,2,2338.8,27,2339.0,36,2339.2,17,2339.4,23
2012-08-15T15:01:46.000,2338.6,169298,2338.4,27,2338.2,118,2338.0,68,2337.8,20,2337.6,7,2338.6,1,2338.8,19,2339.0,30,2339.2,17,2339.4,23
2012-08-15T15:01:46.500,2338.6,169304,2338.6,3,2338.4,22,2338.2,118,2338.0,67,2337.8,20,2338.8,17,2339.0,31,2339.2,17,2339.4,23,2339.6,19
2012-08-15T15:01:47.000,2338.6,169307,2338.4,23,2338.2,118,2338.0,67,2337.8,20,2337.6,7,2338.6,12,2338.8,32,2339.0,31,2339.2,17,2339.4,23
2012-08-15T15:01:47.500,2338.6,169309,2338.4,23,2338.2,118,2338.0,67,2337.8,20,2337.6,7,2338.6,7,2338.8,19,2339.0,28,2339.2,15,2339.4,23
2012-08-15T15:01:47.500,2338.6,169309,2338.4,26,2338.2,119,2338.0,67,2337.8,20,2337.6,7,2338.6,3,2338.8,27,2339.0,28,2339.2,14,2339.4,23
2012-08-15T15:01:48.000,2338.6,169311,2338.4,26,2338.2,119,2338.0,73,2337.8,20,2337.6,7,2338.6,1,2338.8,29,2339.0,28,2339.2,14,2339.4,23
2012-08-15T15:01:48.500,2338.6,169311,2338.4,33,2338.2,119,2338.0,73,2337.8,20,2337.6,7,2338.6,5,2338.8,29,2339.0,28,2339.2,14,2339.4,23
2012-08-15T15:01:49.250,2338.6,169322,2338.4,23,2338.2,119,2338.0,74,2337.8,20,2337.6,7,2338.6,4,2338.8,29,2339.0,28,2339.2,14,2339.4,23
2012-08-15T15:01:50.000,2338.4,169345,2338.2,119,2338.0,74,2337.8,20,2337.6,7,2337.4,24,2338.4,7,2338.6,4,2338.8,31,2339.0,28,2339.2,14
2012-08-15T15:01:50.500,2338.4,169345,2338.2,119,2338.0,74,2337.8,20,2337.6,7,2337.4,24,2338.4,7,2338.6,16,2338.8,30,2339.0,27,2339.2,14
2012-08-15T15:01:51.000,2338.4,169348,2338.2,120,2338.0,74,2337.8,20,2337.6,7,2337.4,24,2338.4,4,2338.6,16,2338.8,31,2339.0,27,2339.2,14
2012-08-15T15:01:51.500,2338.4,169350,2338.2,119,2338.0,74,2337.8,20,2337.6,7,2337.4,24,2338.4,3,2338.6,17,2338.8,30,2339.0,27,2339.2,14
2012-08-15T15:01:52.000,2338.4,169351,2338.2,119,2338.0,74,2337.8,20,2337.6,7,2337.4,24,2338.4,2,2338.6,17,2338.8,30,2339.0,27,2339.2,16
2012-08-15T15:01:52.500,2338.4,169352,2338.2,119,2338.0,74,2337.8,20,2337.6,7,2337.4,24,2338.4,2,2338.6,17,2338.8,30,2339.0,27,2339.2,16
2012-08-15T15:01:52.500,2338.4,169352,2338.2,119,2338.0,73,2337.8,18,2337.6,7,2337.4,24,2338.4,2,2338.6,16,2338.8,30,2339.0,27,2339.2,16
2012-08-15T15:01:53.250,2338.4,169353,2338.2,119,2338.0,74,2337.8,18,2337.6,8,2337.4,24,2338.4,1,2338.6,18,2338.8,30,2339.0,27,2339.2,16
2012-08-15T15:01:54.000,2338.6,169355,2338.4,1,2338.2,119,2338.0,74,2337.8,18,2337.6,8,2338.6,17,2338.8,30,2339.0,27,2339.2,16,2339.4,34
2012-08-15T15:01:54.500,2338.4,169358,2338.2,119,2338.0,73,2337.8,19,2337.6,8,2337.4,32,2338.4,1,2338.6,17,2338.8,32,2339.0,27,2339.2,16
2012-08-15T15:01:55.000,2338.4,169359,2338.4,4,2338.2,118,2338.0,73,2337.8,19,2337.6,8,2338.6,19,2338.8,32,2339.0,32,2339.2,16,2339.4,34
2012-08-15T15:01:55.500,2338.4,169359,2338.4,4,2338.2,116,2338.0,73,2337.8,19,2337.6,8,2338.6,20,2338.8,31,2339.0,32,2339.2,16,2339.4,34
2012-08-15T15:01:56.000,2338.6,169361,2338.4,3,2338.2,116,2338.0,73,2337.8,19,2337.6,8,2338.6,19,2338.8,32,2339.0,31,2339.2,16,2339.4,34
2012-08-15T15:01:56.500,2338.6,169361,2338.4,4,2338.2,116,2338.0,75,2337.8,19,2337.6,8,2338.6,19,2338.8,31,2339.0,31,2339.2,16,2339.4,34
2012-08-15T15:01:56.500,2338.6,169361,2338.4,5,2338.2,121,2338.0,75,2337.8,20,2337.6,7,2338.6,17,2338.8,23,2339.0,30,2339.2,18,2339.4,34
2012-08-15T15:01:56.500,2338.6,169361,2338.4,6,2338.2,121,2338.0,75,2337.8,20,2337.6,7,2338.6,17,2338.8,24,2339.0,30,2339.2,18,2339.4,34
2012-08-15T15:01:56.500,2338.6,169361,2338.4,11,2338.2,121,2338.0,75,2337.8,22,2337.6,9,2338.6,18,2338.8,24,2339.0,31,2339.2,18,2339.4,34
2012-08-15T15:01:56.500,2338.6,169361,2338.4,11,2338.2,121,2338.0,75,2337.8,22,2337.6,9,2338.6,19,2338.8,24,2339.0,32,2339.2,17,2339.4,34
2012-08-15T15:01:59.000,2338.4,169364,2338.4,8,2338.2,120,2338.0,75,2337.8,22,2337.6,9,2338.6,19,2338.8,24,2339.0,31,2339.2,18,2339.4,34
2012-08-15T15:01:59.500,2338.4,169364,2338.4,8,2338.2,120,2338.0,75,2337.8,22,2337.6,9,2338.6,30,2338.8,23,2339.0,31,2339.2,18,2339.4,34
2012-08-15T15:02:00.000,2338.6,169368,2338.4,7,2338.2,116,2338.0,75,2337.8,21,2337.6,10,2338.6,28,2338.8,29,2339.0,33,2339.2,16,2339.4,34
2012-08-15T15:02:00.500,2338.6,169370,2338.4,7,2338.2,116,2338.0,82,2337.8,21,2337.6,10,2338.6,27,2338.8,30,2339.0,33,2339.2,16,2339.4,34
2012-08-15T15:02:01.000,2338.4,169371,2338.4,6,2338.2,121,2338.0,82,2337.8,22,2337.6,9,2338.6,26,2338.8,23,2339.0,33,2339.2,18,2339.4,34
2012-08-15T15:02:01.500,2338.4,169372,2338.4,7,2338.2,116,2338.0,82,2337.8,21,2337.6,10,2338.6,27,2338.8,29,2339.0,34,2339.2,16,2339.4,34
2012-08-15T15:02:02.000,2338.6,169374,2338.4,10,2338.2,116,2338.0,82,2337.8,21,2337.6,10,2338.6,26,2338.8,31,2339.0,34,2339.2,16,2339.4,34
2012-08-15T15:02:02.500,2338.6,169376,2338.4,9,2338.2,116,2338.0,82,2337.8,21,2337.6,10,2338.6,25,2338.8,31,2339.0,33,2339.2,16,2339.4,34
2012-08-15T15:02:03.000,2338.4,169377,2338.4,8,2338.2,116,2338.0,82,2337.8,21,2337.6,10,2338.6,25,2338.8,31,2339.0,33,2339.2,16,2339.4,34
2012-08-15T15:02:03.500,2338.4,169385,2338.2,116,2338.0,82,2337.8,21,2337.6,10,2337.4,31,2338.4,7,2338.6,25,2338.8,31,2339.0,33,2339.2,16
2012-08-15T15:02:04.000,2338.4,169388,2338.2,115,2338.0,82,2337.8,21,2337.6,9,2337.4,31,2338.4,5,2338.6,25,2338.8,31,2339.0,33,2339.2,16
2012-08-15T15:02:04.500,2338.2,169390,2338.2,113,2338.0,83,2337.8,19,2337.6,11,2337.4,31,2338.4,5,2338.6,25,2338.8,31,2339.0,33,2339.2,16
2012-08-15T15:02:05.000,2338.2,169391,2338.2,112,2338.0,84,2337.8,19,2337.6,11,2337.4,31,2338.4,5,2338.6,26,2338.8,31,2339.0,33,2339.2,16
2012-08-15T15:02:05.500,2338.2,169392,2338.2,111,2338.0,84,2337.8,19,2337.6,11,2337.4,31,2338.4,5,2338.6,26,2338.8,31,2339.0,33,2339.2,16
2012-08-15T15:02:06.000,2338.4,169397,2338.2,107,2338.0,84,2337.8,19,2337.6,11,2337.4,31,2338.4,15,2338.6,26,2338.8,30,2339.0,33,2339.2,16
2012-08-15T15:02:06.500,2338.2,169400,2338.2,103,2338.0,84,2337.8,19,2337.6,11,2337.4,31,2338.4,14,2338.6,26,2338.8,30,2339.0,33,2339.2,16
2012-08-15T15:02:07.000,2338.2,169402,2338.2,102,2338.0,85,2337.8,19,2337.6,11,2337.4,31,2338.4,16,2338.6,28,2338.8,30,2339.0,33,2339.2,16
2012-08-15T15:02:07.500,2338.4,169414,2338.2,101,2338.0,85,2337.8,19,2337.6,11,2337.4,31,2338.4,7,2338.6,28,2338.8,30,2339.0,31,2339.2,16
2012-08-15T15:02:08.000,2338.2,169416,2338.2,100,2338.0,85,2337.8,19,2337.6,11,2337.4,31,2338.4,6,2338.6,29,2338.8,30,2339.0,31,2339.2,16
2012-08-15T15:02:08.500,2338.2,169423,2338.2,98,2338.0,85,2337.8,19,2337.6,11,2337.4,31,2338.4,1,2338.6,29,2338.8,30,2339.0,31,2339.2,16
2012-08-15T15:02:09.000,2338.4,169425,2338.4,11,2338.2,104,2338.0,87,2337.8,20,2337.6,10,2338.6,30,2338.8,22,2339.0,32,2339.2,17,2339.4,33
2012-08-15T15:02:09.500,2338.4,169427,2338.4,13,2338.2,104,2338.0,86,2337.8,23,2337.6,10,2338.6,29,2338.8,22,2339.0,31,2339.2,18,2339.4,33
2012-08-15T15:02:10.000,2338.4,169431,2338.4,61,2338.2,99,2338.0,86,2337.8,19,2337.6,12,2338.6,27,2338.8,22,2339.0,31,2339.2,18,2339.4,33
2012-08-15T15:02:10.500,2338.4,169432,2338.4,110,2338.2,99,2338.0,87,2337.8,19,2337.6,12,2338.6,27,2338.8,22,2339.0,31,2339.2,18,2339.4,33
2012-08-15T15:02:11.000,2338.6,169456,2338.4,91,2338.2,99,2338.0,82,2337.8,24,2337.6,11,2338.6,27,2338.8,23,2339.0,30,2339.2,16,2339.4,33
2012-08-15T15:02:11.500,2338.4,169460,2338.4,89,2338.2,99,2338.0,87,2337.8,24,2337.6,12,2338.6,21,2338.8,27,2339.0,35,2339.2,16,2339.4,33
